zinc_id,smiles
ZINC000002020233,O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1
ZINC000002020259,CNC[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
ZINC000002021263,CCOC(=O)[C@@H](CCc1ccccc1)N[C@@H]1CCc2ccccc2N(CC(=O)O)C1=O
ZINC000002021839,CCOC(=O)[C@H](CCc1ccccc1)N[C@H](C)C(=O)N1Cc2ccccc2C[C@@H]1C(=O)O
ZINC000002023647,O=[N+]([O-])c1cc(Cl)cc(-c2cc(Cl)cc([N+](=O)[O-])c2O)c1O
ZINC000002025687,C[C@H](CC(C)(C)O)O[C@@H](O)C(Cl)(Cl)Cl
ZINC000002029382,COc1cccc(OC)c1C(=O)N[C@@H]1C(=O)N2[C@H]1SC(C)(C)[C@H]2C(=O)O
ZINC000002032320,Cc1cc2c(OC[C@@H](CNC(C)(C)C)OC(=O)c3ccccc3)cccc2[nH]1
ZINC000002032615,CC1(C)[C@@H](C(=O)OCc2cccc(Oc3ccccc3)c2)[C@@H]1C=C(Cl)Cl
ZINC000002033590,COc1cc([C@@H]2Oc3cc([C@H]4Oc5cc(O)cc(O)c5C(=O)[C@H]4O)ccc3O[C@@H]2CO)ccc1O
ZINC000002033840,CCCN(CCC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccccc1
ZINC000002033841,CCCN(CCC)C(=O)[C@H](CCC(=O)O)NC(=O)c1ccccc1
ZINC000002034754,CN(C)CCO[C@@](C)(c1ccccc1)c1ccc(Cl)cc1
ZINC000002036732,O=C(O)CCC(=O)c1ccc2c(c1)-c1cccc3cccc-2c13
ZINC000002036848,Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)CO)c2cc1C
ZINC000002036915,Nc1nc(N)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2n1
ZINC000002036972,CN[C@@H](C)CCC=C(C)C
ZINC000002037707,CC[N+]1(CC)CCC(=C(c2ccccc2)c2ccccc2)[C@@H]1C
ZINC000002037958,CCCCNC(=O)OC[C@](C)(CCC)COC(N)=O
ZINC000002038507,C[C@@H](CN(C)C)CN1c2ccccc2S(=O)(=O)c2ccccc21
ZINC000002038967,CC(C)C[C@H]1Nc2cc(Cl)c(S(N)(=O)=O)cc2S(=O)(=O)N1
ZINC000002040148,CCNC[C@H](O)c1cccc(O)c1
ZINC000002040149,CCNC[C@@H](O)c1cccc(O)c1
ZINC000002040778,COCCOc1cnc(NS(=O)(=O)c2ccccc2)nc1
ZINC000002041046,C/N=C(\NC)NCc1ccccc1
ZINC000002041240,CC(C)(O)[C@@](C)(O)c1ccc(Cl)cc1
ZINC000002041300,COc1ccccc1OC[C@H]1CNC(=O)O1
ZINC000002041302,OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
ZINC000002041322,CC[C@H](C)C(C)(COC(N)=O)COC(N)=O
ZINC000002041360,CN1C(=O)NC(=O)[C@@](C)(C2=CCCCC2)C1=O
ZINC000002047403,Nc1ncnc2c1ncn2[C@H]1O[C@@H](CO)[C@@H](O)[C@@H]1O
ZINC000002096642,CC(=O)OCC(=O)[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C
ZINC000002169830,Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
ZINC000002507451,O[C@H](CBr)[C@@H](O)[C@H](O)[C@H](O)CBr
ZINC000002509605,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
ZINC000002510048,CN(C)CCN(Cc1cccs1)c1ccccn1
ZINC000002510358,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1
ZINC000002519740,CC(C)c1cccc(C(C)C)c1OCOP(=O)(O)O
ZINC000002522648,COC(=O)[C@@H](c1ccccc1)[C@@H]1CCCCN1
ZINC000002522669,CCC(=O)N(c1ccccc1)C1CCN(CCc2ccccc2)CC1
ZINC000002525885,CN(C)C[C@@H](c1ccc(O)cc1)C1(O)CCCCC1
ZINC000002539484,CN(CCCl)CCCl
ZINC000002539629,CNC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO
ZINC000002539702,O=C1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
ZINC000002539827,C[C@H](O)[C@H](O)[C@@H]1CNc2[nH]c(N)nc(=O)c2N1
ZINC000002545102,Cc1cn([C@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=O
ZINC000002548423,CC1(C)[C@H](C(=O)O)N2C(=O)C[C@@H]2S1(=O)=O
ZINC000002548959,COc1c2occc2cc2ccc(=O)oc12
ZINC000002555404,NC(=O)c1cc[n+](CC2=C(C(=O)O)N3C(=O)[C@H](NC(=O)[C@@H](c4ccccc4)S(=O)(=O)O)[C@H]3SC2)cc1
ZINC000002568036,O=C1CN(/N=C/c2ccc(-c3ccc([N+](=O)[O-])cc3)o2)C(=O)N1
ZINC000002568176,Cc1ccccc1-n1c(C)nc2ccccc2c1=O
ZINC000002570817,Nc1c(CC(=O)O)cccc1C(=O)c1ccc(Br)cc1
ZINC000002570830,Cc1nnc2n1-c1sc(Br)cc1C(c1ccccc1Cl)=NC2
ZINC000002570835,CCCCC(=O)O[C@@]1(C(=O)COC(C)=O)CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@H](O)C[C@@]21C
ZINC000002570895,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1
ZINC000002573094,C[C@H](CCC(=O)O)[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@@]21C
ZINC000002574862,O=C1NC(=O)[C@]2(CCOc3ccc(F)cc32)N1
ZINC000002598638,CCOC(=O)[C@@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@@H]1C(=O)O
ZINC000002599970,COc1ccc(C[C@@H](C)NC[C@H](O)c2ccc(O)c(NC=O)c2)cc1
ZINC000002847375,CCN(CC)[C@H](C)C(=O)c1ccccc1
ZINC000003008621,CCCC(CCC)C(=O)O
ZINC000003079336,CC(=O)OCC[N+](C)(C)C
ZINC000003079337,C[N+](C)(C)CCO
ZINC000003079340,C[N+](C)(C)C[C@H](O)CC(=O)O
ZINC000003079342,C[N+](C)(C)CCOC(N)=O
ZINC000003201878,Nc1ncnc2c1ncn2[C@@H]1O[C@@H](CO)[C@@H](O)[C@@H]1O
ZINC000003201891,Nc1ncnc2c1ncn2[C@@H]1O[C@@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O
ZINC000003201893,Nc1ncnc2c1ncn2[C@H]1O[C@@H](COP(=O)(O)O)[C@@H](O)[C@@H]1O
ZINC000003201907,COc1ccc2c(c1)[C@]13CCCC[C@@H]1[C@H](C2)N(C)CC3
ZINC000003201958,C[C@H](COc1ccccc1)N[C@H](C)[C@H](O)c1ccc(O)cc1
ZINC000003202698,O=C(Cc1cccs1)N[C@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@H]12
ZINC000003202700,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@@H]12
ZINC000003202703,O=C(Cc1cccs1)N[C@@H]1C(=O)N2C(C(=O)O)=C(C[n+]3ccccc3)CS[C@H]12
ZINC000003581355,CC[C@H](C)[C@H](N)C(=O)O
ZINC000003581409,O[C@H]1CO[C@@H](O)[C@@H](O)[C@@H]1O
ZINC000003589203,CC(=O)N[C@@H](CS)C(=O)O
ZINC000003594299,N=C(N)N1CCc2ccccc2C1
ZINC000003598262,O=C1CC[C@H](C(=O)O)N1
ZINC000003598263,O=C1CC[C@@H](C(=O)O)N1
ZINC000003604143,CC1(C)S[C@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@@H]1C(=O)O
ZINC000003604145,CC1(C)S[C@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O
ZINC000003604264,Nc1cccc2c1CN([C@@H]1CCC(=O)NC1=O)C2=O
ZINC000003607120,COc1c(N2CCN[C@H](C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12
ZINC000003629271,Nc1nc(=O)n([C@@H]2CS[C@H](CO)O2)cc1F
ZINC000003633221,CCN(CC)C(=S)S
ZINC000003645145,CC(C)C[C@H](N)C(=O)O
ZINC000003647770,NS(=O)(=O)c1cc2c(cc1Cl)N[C@H](CC1CCCC1)NS2(=O)=O
ZINC000003651680,CC[C@@H](C)C1(CC)C(=O)NC(=O)NC1=O
ZINC000003775140,COc1cc(N)c(Cl)cc1C(=O)N[C@@H]1CCN(CCCOc2ccc(F)cc2)C[C@@H]1OC
ZINC000003775575,Cc1cc2c(C(C)C)c(O)c(O)c(C=O)c2c(O)c1-c1c(C)cc2c(C(C)C)c(O)c(O)c(C=O)c2c1O
ZINC000003775644,Nc1ccc2cc3ccc(N)cc3nc2c1
ZINC000003776633,Cc1ccc(/C(=C\CN2CCCC2)c2cccc(/C=C/C(=O)O)n2)cc1
ZINC000003776875,FC(F)O[C@@H](F)C(F)(F)F
ZINC000003776970,C/C=C/C1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)c3ccc(O)cc3)[C@H]2SC1
ZINC000003778874,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1
ZINC000003779042,Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O
ZINC000003780893,CCC(C)(C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21
ZINC000003781664,CCCN[C@H]1CCc2nc(N)sc2C1
ZINC000003781943,CCOC(=O)[C@H](CCc1ccccc1)N[C@H]1CCc2ccccc2N(CC(=O)O)C1=O
ZINC000003782486,COCC(=O)O[C@]1(CCN(C)CCCc2nc3ccccc3[nH]2)CCc2cc(F)ccc2[C@@H]1C(C)C
ZINC000003782550,NCC(=O)CCC(=O)O
ZINC000003782599,CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)C=C[C@]4(C)[C@H]3CC[C@]12C
ZINC000003782807,CCCc1c2oc(C(=O)O)cc(=O)c2cc2c(=O)cc(C(=O)O)n(CC)c12
ZINC000003782818,CCOc1nc2cccc(C(=O)O)c2n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1
ZINC000003784120,CC#CC[C@@H](C)[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O
ZINC000003784182,COc1ccc(-c2ccc3cc(C(=O)O)ccc3c2)cc1C12CC3CC(CC(C3)C1)C2
ZINC000003785268,OCc1cc([C@H](O)CNCCCCCCOCCCCc2ccccc2)ccc1O
ZINC000003785276,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OCC
ZINC000003786192,CC1=C(CC(=O)O)c2cc(F)ccc2/C1=C\c1ccc([S@@](C)=O)cc1
ZINC000003787060,C[C@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O
ZINC000003787097,N[C@@H]1CCCCN(c2c(F)cc3c(=O)c(C(=O)O)cn(C4CC4)c3c2Cl)C1
ZINC000003791297,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O
ZINC000003792417,CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)O
ZINC000003792789,CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1
ZINC000003792909,C[C@@H]1O[C@]2(CS1)CN1CCC2CC1
ZINC000003794601,CN(C)CCC[C@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
ZINC000003794711,CCCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO
ZINC000003794794,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21
ZINC000003795098,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
ZINC000003795819,O=C1c2cccc3c2[C@H](CCC3)CN1[C@@H]1CN2CCC1CC2
ZINC000003797541,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC=C2c1cccnc1
ZINC000003798064,Nc1nc(Cl)nc2c1ncn2[C@H]1C[C@H](O)[C@@H](CO)O1
ZINC000003798247,Nc1nc(Cl)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1F
ZINC000003798537,CCOc1cc(CC(=O)N[C@@H](CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O
ZINC000003798734,COc1cc(C)c(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)c(C)c1C
ZINC000003798750,C=C[C@@H](N)CCC(=O)O
ZINC000003798757,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21
ZINC000003798763,CC[C@H](C)C(=O)O[C@H]1C[C@H](O)C=C2C=C[C@H](C)[C@H](CC[C@@H](O)C[C@@H](O)CC(=O)O)[C@H]21
ZINC000003799072,OCc1cc([C@@H](O)CNCCCCCCOCCCCc2ccccc2)ccc1O
ZINC000003800008,C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]21
ZINC000003800475,CCCCC[C@H](O)CC[C@@H]1[C@H]2Cc3cccc(OCC(=O)O)c3C[C@H]2C[C@H]1O
ZINC000003800706,CN(C)CCC[C@@]1(c2ccc(F)cc2)OCc2cc(C#N)ccc21
ZINC000003801163,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2ccccc2C[C@H]1C(=O)O
ZINC000003801919,NCCCC(O)(P(=O)(O)O)P(=O)(O)O
ZINC000003802417,C[C@H]1CN(C[C@H](Cc2ccccc2)C(=O)NCC(=O)O)CC[C@@]1(C)c1cccc(O)c1
ZINC000003802690,C=C1[C@@H](n2cnc3c(=O)[nH]c(N)nc32)C[C@H](O)[C@H]1CO
ZINC000003803652,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O
ZINC000003805768,COc1cc2c(cc1OC)CC(=O)N(CCCN(C)C[C@H]1Cc3cc(OC)c(OC)cc31)CC2
ZINC000003806063,C[C@H](Cc1cc2c(c(C(N)=O)c1)N(CCCO)CC2)NCCOc1ccccc1OCC(F)(F)F
ZINC000003806104,CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O
ZINC000003806262,OC[C@H]1O[C@@H](n2cnc3c2N=CNC[C@H]3O)C[C@@H]1O
ZINC000003806413,CCCCCOC(=O)Nc1nc(=O)n([C@@H]2O[C@H](C)[C@@H](O)[C@H]2O)cc1F
ZINC000003806721,COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314
ZINC000003807172,C[C@H]1CNc2c(cccc2S(=O)(=O)N[C@@H](CCCNC(=N)N)C(=O)N2CC[C@@H](C)C[C@@H]2C(=O)O)C1
ZINC000003807804,Clc1ccccc1C(c1ccccc1)(c1ccccc1)n1ccnc1
ZINC000003807917,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CCC2=O
ZINC000003808779,C[C@@H](O)[C@H]1C(=O)N2C(C(=O)O)=C(S[C@@H]3CN[C@H](C(=O)N(C)C)C3)[C@H](C)[C@H]12
ZINC000003810860,O=C1[C@H](CC[C@H](O)c2ccc(F)cc2)[C@@H](c2ccc(O)cc2)N1c1ccc(F)cc1
ZINC000003812306,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2C[C@H]1C(=O)O
ZINC000003812841,CC[C@H](C)C(=O)O[C@H]1C[C@@H](C)C=C2C=C[C@H](C)[C@H](CC[C@@H]3C[C@@H](O)CC(=O)O3)[C@H]21
ZINC000003812851,C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O
ZINC000003812862,NCCC(O)(P(=O)(O)O)P(=O)(O)O
ZINC000003812863,NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O
ZINC000003812865,O=C(O)c1cc(/N=N/c2ccc(O)c(C(=O)O)c2)ccc1O
ZINC000003812867,CCC[C@H](N[C@@H](C)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCCC[C@@H]21)C(=O)OCC
ZINC000003812869,N[C@@H](C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(Cl)CS[C@H]12)c1ccccc1
ZINC000003812876,CC(C)(C)NC[C@@H](O)COc1cccc2c1CCCC2=O
ZINC000003812888,COc1ccc(CCN(C)CCC[C@](C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC
ZINC000003812889,C#C[C@]1(O)CC[C@H]2[C@H]3[C@H](CC[C@@]21C)C1=C(CC(=O)CC1)C[C@H]3C
ZINC000003812892,CC(C)(C)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1
ZINC000003812897,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C
ZINC000003812903,COc1cc(C(=O)N[C@H]2CCCNC2)cc(OC)c1OC
ZINC000003812913,CCCC[C@](C)(O)C/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)OC
ZINC000003812918,CC(C)COC[C@@H](CN(Cc1ccccc1)c1ccccc1)N1CCCC1
ZINC000003812923,COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12
ZINC000003812930,NS(=O)(=O)c1cc(C(=O)O)cc(N2CCCC2)c1Oc1ccccc1
ZINC000003812933,C[C@@]12CC3CC(N)(C1)C[C@](C)(C3)C2
ZINC000003812944,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1
ZINC000003812960,FC(F)O[C@@H](Cl)C(F)(F)F
ZINC000003812974,CC(C)(C)NC[C@@H](O)COc1cccc2c1C[C@H](O)[C@H](O)C2
ZINC000003812983,CN1CC[C@]23c4c5ccc(O)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5
ZINC000003812984,CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13
ZINC000003812988,Oc1ccc2c(c1)[C@@]13CCCC[C@@]1(O)[C@@H](C2)N(CC1CCC1)CC3
ZINC000003812989,Oc1ccc2c3c1O[C@H]1[C@@H](O)CC[C@@]4(O)[C@@H](C2)N(CC2CCC2)CC[C@]314
ZINC000003812994,CN1C(=O)CN=C(c2ccccc2F)c2cc([N+](=O)[O-])ccc21
ZINC000003813003,O=C1CN=C(c2ccccc2Cl)c2cc([N+](=O)[O-])ccc2N1
ZINC000003813010,O=c1[nH]c(=O)n([C@H]2C[C@H](O)[C@@H](CO)O2)cc1F
ZINC000003813042,CC(=O)Nc1nnc(S(N)(=O)=O)s1
ZINC000003813047,C[C@]12COC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O
ZINC000003813061,CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1
ZINC000003813069,CCN(CC)C(=O)Nc1ccc(OC[C@H](O)CNC(C)(C)C)c(C(C)=O)c1
ZINC000003813078,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C[C@@H]2O/C(=C\CCCC(=O)O)C[C@@H]21
ZINC000003813082,CC[N+]1(C)CCC[C@@H](OC(=O)C(O)(c2ccccc2)c2ccccc2)C1
ZINC000003813083,C[N+]1(C)CCC[C@@H](OC(=O)C(O)(c2ccccc2)c2ccccc2)C1
ZINC000003813087,CCN(CCCCOC(=O)c1ccc(OC)c(OC)c1)[C@H](C)Cc1ccc(OC)cc1
ZINC000003813088,CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O
ZINC000003814199,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@@H]1C(=O)O
ZINC000003814395,C#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@@H]4[C@H]3CC[C@@]21CC
ZINC000003814414,C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@@]43C)[C@@H]1CC[C@@H]2O
ZINC000003814422,C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
ZINC000003814423,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(Cl)C4=CC(=O)[C@@H]5C[C@@H]5[C@]4(C)[C@H]3CC[C@@]21C
ZINC000003815424,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C
ZINC000003816292,COc1cc2nccc(Oc3ccc(NC(=O)NC4CC4)c(Cl)c3)c2cc1C(N)=O
ZINC000003816514,C[C@@H](OC[C@@]1(c2ccccc2)CC[C@]2(CCC(=O)N2)CN1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
ZINC000003818808,C[C@@H]1CCN(C(=O)CC#N)C[C@@H]1N(C)c1ncnc2[nH]ccc12
ZINC000003819138,CCOc1ccc(Cc2cc([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)ccc2Cl)cc1
ZINC000003819392,COC(=O)N(C)c1c(N)nc(-c2nn(Cc3ccccc3F)c3ncccc23)nc1N
ZINC000003820029,CC#CCn1c(N2CCC[C@@H](N)C2)nc2c1c(=O)n(Cc1nc(C)c3ccccc3n1)c(=O)n2C
ZINC000003823475,CN1CCC[C@@H]1Cc1c[nH]c2ccc(CCS(=O)(=O)c3ccccc3)cc12
ZINC000003823492,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
ZINC000003824921,CC(C)(C(=O)O)c1ccc([C@@H](O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1
ZINC000003826253,COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12
ZINC000003830175,CC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I
ZINC000003830178,Nc1ncnc2c1ncn2[C@H]1O[C@@H](CO)[C@@H](O)[C@H]1O
ZINC000003830179,Nc1ncnc2c1ncn2[C@@H]1O[C@@H](CO)[C@@H](O)[C@H]1O
ZINC000003830180,Nc1ncnc2c1ncn2[C@H]1O[C@@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
ZINC000003830195,CCC(=O)O[C@@]1(c2ccccc2)CCN(C)C[C@@H]1C
ZINC000003830200,CCCCC[C@H](O)/C=C/[C@@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O
ZINC000003830201,CCCCC[C@@H](O)/C=C/[C@@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O
ZINC000003830202,CCCCC[C@@H](O)/C=C/[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(=O)O
ZINC000003830204,CC1(C)S[C@H]2[C@H](/N=C/N3CCCCCC3)C(=O)N2[C@H]1C(=O)O
ZINC000003830205,CC1(C)S[C@H]2[C@H](/N=C/N3CCCCCC3)C(=O)N2[C@@H]1C(=O)O
ZINC000003830206,CC1(C)S[C@@H]2[C@H](/N=C/N3CCCCCC3)C(=O)N2[C@H]1C(=O)O
ZINC000003830207,CC1(C)S[C@@H]2[C@H](/N=C/N3CCCCCC3)C(=O)N2[C@@H]1C(=O)O
ZINC000003830212,CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCCN(CC)CC)c(I)c1
ZINC000003830215,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@H]1C(=O)O
ZINC000003830216,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccc(O)cc3)C(=O)N2[C@@H]1C(=O)O
ZINC000003830217,CC1(C)S[C@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O
ZINC000003830218,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@H]1C(=O)O
ZINC000003830219,CC1(C)S[C@@H]2[C@H](NC(=O)[C@H](N)c3ccccc3)C(=O)N2[C@@H]1C(=O)O
ZINC000003830220,CC(C)CCON=O
ZINC000003830221,N=c1ccn2c(n1)O[C@H]1[C@@H](O)[C@@H](CO)O[C@@H]12
ZINC000003830222,N=c1ccn2c(n1)O[C@@H]1[C@@H](O)[C@@H](CO)O[C@@H]12
ZINC000003830237,CO[C@H]1[C@@H](O)[C@@H](N)[C@@H](O[C@@H]2O[C@H]([C@H](C)N)CC[C@@H]2N)[C@@H](O)[C@H]1N(C)C(=O)CN
ZINC000003830238,CO[C@H]1[C@@H](O)[C@@H](N)[C@@H](O[C@@H]2O[C@H]([C@@H](C)N)CC[C@@H]2N)[C@@H](O)[C@H]1N(C)C(=O)CN
ZINC000003830239,CO[C@H]1[C@@H](O)[C@@H](N)[C@@H](O[C@@H]2O[C@@H]([C@H](C)N)CC[C@@H]2N)[C@@H](O)[C@H]1N(C)C(=O)CN
ZINC000003830240,CO[C@H]1[C@@H](O)[C@@H](N)[C@@H](O[C@@H]2O[C@@H]([C@@H](C)N)CC[C@@H]2N)[C@@H](O)[C@H]1N(C)C(=O)CN
ZINC000003830241,CN[C@@H]1[C@H](O)[C@H](O[C@@H]2O[C@H]([C@H](C)N)CC[C@@H]2N)[C@H](N)[C@H](O)[C@@H]1OC
ZINC000003830242,CN[C@@H]1[C@H](O)[C@H](O[C@@H]2O[C@H]([C@@H](C)N)CC[C@@H]2N)[C@H](N)[C@H](O)[C@@H]1OC
ZINC000003830243,CN[C@@H]1[C@H](O)[C@H](O[C@@H]2O[C@@H]([C@H](C)N)CC[C@@H]2N)[C@H](N)[C@H](O)[C@@H]1OC
ZINC000003830244,CN[C@@H]1[C@H](O)[C@H](O[C@@H]2O[C@@H]([C@@H](C)N)CC[C@@H]2N)[C@H](N)[C@H](O)[C@@H]1OC
ZINC000003830251,Nc1ncn([C@H]2O[C@@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
ZINC000003830252,Nc1ncn([C@H]2O[C@@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
ZINC000003830254,CC(=O)OC[C@H]1O[C@@H](n2ncc(=O)[nH]c2=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O
ZINC000003830255,CC(=O)OC[C@@H]1O[C@@H](n2ncc(=O)[nH]c2=O)[C@@H](OC(C)=O)[C@H]1OC(C)=O
ZINC000003830256,CC(=O)OC[C@H]1O[C@@H](n2ncc(=O)[nH]c2=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O
ZINC000003830257,CC(=O)OC[C@@H]1O[C@@H](n2ncc(=O)[nH]c2=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O
